Reseller is very unhelpful I basically leave a comment to my order that I want Hungry for Adventure and other design but the reseller insist and very Rude not recommended to buy to this store,0
Laki ng expectations ko yun pala mali yung size na binigay hindi maganda yung neck design!,0
HINDING HINDI NA AKO OORDER SA SELLER NA TO...MALI MALING DESIGN ANG BINIGAY... BWESET NAGBABAYAD NG TAMA UNG ITEM MALI...KUNG KAPITBAHAY KO LANG JNT BALIK KO TO AGAD AGADðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬,0
Nabubura yung print humahawa low quality,0
may punit agad yung tela maganda sana kaso panget kaso nasira agad pagka bukas palang,0
Next time pag ubos na yung stocks nyo. Message nyo yung customer nyo ano gusto nyang ipalit. Hindi yung kayo yung mamimili tapos papalitan nyo ng keychain. Para akong bumili ng di ko naman gusto. ðŸ‘Ž,0
Kulang po yyng order ko i payed for 2 tshirts and i recieved 1 tshirt only hindi din po macontact si seller,0
hindi pantay mga design amp,0
Ang nipis . Not contented ibang iba sa pic at sa personal,0
"Sabi may free gift, wala namang dumating!!!",0
Malaki medium ung binili ko pero large naibigay sken,0
"Poor customer service. I had the wrong size for the shirts, and unfortunately the seller is not willing to help/assist and declined my request for the returning of the items, so now i couldnt order again the correct size. Daig nyo pa mga mall/physical stores na may 7-",0
"sayang coins kase, pero di maganda yung product hahahhahahhahahdnsnskkekskksmsmnsnemnskskkekekkdkekekekekkekdnnrnnrnrnrnrndnne",0
Mabilis matanggal yung nakasulat ??,0
di tama yung size na dumating,0
Tatlong t-shirt naorder ko yung dalawa mali pa. Ang layo sa napili ko kaya nag-request na lang ako ng return/refund pero sobrang hassle kailangan pa ako mismo yung mag-drop ng item at inabot ng 8 days bago ko makuha yung refund ko. Sana naman wag ibang items ibigay niyo ang hirap magbalik.,0
1 star lang may lapses sa mga tahi,0
Large order ko tapos dumating medium. Anliit tuloy pero ok naman yung shirt,0
Quality is not good. ??,0
Matagal na yung dating Madumi payung parcel nung dumating nkaka disappoint. Hahays ????,0
Not the wave splash design that I ordered.,0
Pangit ng damit. Palyado ung print. Sobrang layo sa tunay n buhay.... Never again,0
butas po yung tshirts. Haysssss ??,0
ang nipis ng tela at yung print parang natatanggal,0
awit sana ginagwa nyu nlng silk yung tela ang nipis,0
Isang laba palang tanggal na print,0
Umay hindi MA ganda,0
4weeks bago ma deliver,0
Mali yung size na dumating,0
"Medyo di maganda print, parang ang dali matanggal ",0
Di naman oversize palpak naman to. Oversize ung manggas lang hindi ung dami umay,0
Ano Yan iba Yung order ko dreamer gagi tulog na kayo mga wala ata kayong tulog sobrang tagal na nga nag anatay wala pang kwneta dadating sayo umay sainyo,0
Sakristan yarn? Sobrang sikip sa leeg tapos ang haba ng manggas ,0
sira na yung design sa likod pag dating,0
"I received incomplete parcel, asked for a refund pero naitapon yung plastic kaya hindi nairefund. Next time double check the orders before sending it out. Also sa mga future buyers, take a video while opening your parcel.   sobrang haba ng sleeves, kelangan pang itupi.",0
unresponsive ang seller. print on shirt wasnt also great.,0
Wala manlang kahit na anong update? Wala manlang nag chat na hindi pala available order ko basta niyo nalang papalitan ng bago? Hindi manlang ako ininform? Almost 400 worth ng order ko ganyan kayo mag trato ng costumer niyo? Napaka basura hindi nalang nag cancel order pinag pilitan talaga ang shipm,0
"oversize ung sleeves. pero ung length nya bitin kaya di pa tlaga sya oversized. pang babae lang tlaga, not recommended. sorry.",0
Bat naman po ganon in order ko is XL dinating sakin Large why naman po? Naliliitan po aki eh,0
"wrong size, wrong design.",0
Pangit yung tela nya.kala ko ang ganda.tapos yung white daming dumi.mainit yung tela,0
cheap quality,0
Ayos na sana eh pero mali ung order na binigay nyo sabi nyo sa letter na out of stock ung gusto ko ayos lng sana kung chinat nyoko para napalitan ko ng gusto ko hindi yung kayo nalanag namili ng shirt na hindi nyo alam kung gusto ko kase sayang pera ko e hindi ko nmn gusto ung damit,0
Malaki,0
kawawa,0
Yung tela mainit tapos yung print naman minadali kaya sira sira yung akin,0
"Sana double check nyo muna bago kayo magdeliver. Hays! Sayang pera ko sainyo, punit at ang panget ng pagkaprint. Sobrang nakakadismaya. Di na ako makakaulit. ",0
Kumatas yung tela ng black. Nagka stain/nahawa ang ibang damit. ,0
nakakahiya ipang porma! panget ng print tas hindi pa nag rereply si seller sa mga chat ko 1 star lang bibigay ko kung pwede pang 0 star yun nalang bibigyas ko.  sagwa panget may butas butas pa hindi ko alam kung ayun ung design nya. panget!!!! tas tagal tagal dumating,0
"Seller bakit isa lng yung dumating dalawa yung inorder ko, wag na po kayong umorder dito isa lng yung dumating sa akin ehh dalawa ang pinagbayaran ko ",0
"Patay gutom yung seller! Malasin ka sana habambuhay! walang kwenta Pangit ng item di okay sizing loose shirt pero di naman okay compare sa ibang nabibili ko, pangit din print nagdikit dikit sa pagkatupi.Di bagay ung size ng print kasi mas maliit. Maliit din ung sa leeg.",0
Tangina kulang na lang di ako makahinga sa liit ng butas dun sa leeg na part. Tapos incorrect yung size. Di legit size chart,0
Sobrang nalalalumo ahahahha ang ganda ng quality ng damit pero ang pangit ng printing,0
Subrang lalaki ng sizes .,0
butas butas yung print ??,0
Poor customer service ,0
Honest review i really hate the print hindi pulido pag kaka print and feeling ko once ko lng malaba ma wawash off yung print nya and yung sleeves nya sobrang konti nlng long-sleeved na tyaka medyo manipis din yung tela sana nakinig nlng ako sa ibang reviews dito btw buy at your own risk.,0
Pangit nagdidikit dikit yung print tas pag tinanggal mo wala na sira na. Nireklamo ko na kay seller. Binigyan naman nila ako ng discount on my next purchase pero di ko naman magagamit kasi wala nang next purchase. Pangit naman. Sorry ha very disappointing lang kasi.,0
Xl na binili para oversized pero ang malaki pang yung sleeves. Yung haba ng shirt parang naging normal shirt lang. Waste of money.,0
Mali po ung binigay ng seller po ...  saka print nila manipis lang,0
"2 star lang kasi bakit yung pintura ganun, masyadong dikit dikit pa yung mga pintura, nakakatamad lang ba umorder ulit, basa pa yung pintura kaya nag ka butas butas saka dikit dikit malala, ang panget ng natanggap kong item, pero mabait yung delivery boy, kaso panget na ng tshirt na dumating.",0
Sobrang haba ng sleeve parang kapote na.,0
"I ordered a terno in gray but the seller told me na last stock na sadly it has a damage. They said that it is a store policy that in cases like this what they do is change the item or change its color. I got red terno. They add a token but look how they put it inside the plastic, basta lang binutas",0
"The ""yinyang"" that i ordered was replaced with ""the future"" I'm very disappointed",0
"My 2nd order, di ko nagustuhan yung pinalit nilang shirt. Nextime ipakita muna sa buyer yung design na ipapalit. Ang pangit nung binigay na design sakin. Disappointed ako. Feeling ko sayang pera.",0
"Yung pagkakaprint magaspang, wag naman sana yung ilang beses palang malabhan magtatanggalan na kahit i hand wash kse parang eto yung pag nabasa lumalambot yung print nadudurog.Nag try lang ako kala ko kse kapareho lang ng print nung inoorderan ko.Pero okay naman yung size tsaka makapal ang tela. Ty",0
Manipis,0
or me bumaba yung quality ng tela ng shirt compare sa mga unang nabili ko . Before double yung tahi and naninipisan nako sa tela. Nagdadalawang isip tuloy ako kung tuloy ko pa icollect yung ibang design haaay ðŸ˜žðŸ˜žðŸ˜ž,0
Di ako na inform sobrang laki pala ng XL kala mong xxl na ,0
Hindi ko masyado gusto ko kasi masyado mataas neck collar parang nakakasakal,0
Malaki masyado yung balikat niya mahaba!,0
Super laki nung dumating super laki nga idk sino magsusuot dahil super laki talaga as in not unlike sa mga xl na inoorder ko,0
parang dinugtong lang yung manggas para mag mukang oversize hahaha,0
Not worth it,0
"Ang panget ng tela, ka disappoint dzai. Ano bang size yung makapal yung tela seller? Yung small nyo kase manipis ih.",0
Mali ako pili ng size malaki yujh XL sayang ganda design e,0
Ang lake dzaii PARANG kapre mag susuot,0
Pangatlong bili ko na dito kaso nadisappoint ako this time kasi di man lang nagsabi na di pala available yung design na napili ko. Nagdesisyon sila agad na palitan ng design ng walang abiso. Ending binigay sakin katulad nung Una kong nabili. Sayang pera.,0
Mainit.,0
"Di maganda yung print sa likod tas halatang halata syang madumi siguro ilang labahan lang to matatangal na yung print, ok yung shirt pero yung print lang",0
Mga Bossing ginawa niyo naman akong sakristan sa haba ng manggas neto di niyo pa gonawang long sleeve gusto ko sana yung design kaso kakadismaya sa haba ng tela neto,0
Medium pero Large binigay,0
Yung sleeve nya ang oversize.,0
Di namn to yung design ng t-shirt na inorder ko/this is not exact design of my order. â˜¹ï¸ðŸ˜¢,0
Sobrang bait talaga ng mga nagdedeliver kaso nga lang yung product hindi ito yung ineexpect ko eh they did not hit my expectations.,0
poor quality of design,0
Wrong item. Pinalitan ng ibang design and kulay due to system glitch daw. Pinalitan ng white. I don't wear white. Sana nag message muna si seller para makapamili ng ibang design. Meron din kasamang keychain as token.,0
"bakit ganun ang tela iba yata , kesa sa una kong naorder ... unang order ko ang ganda ng tela pero bat ngauun iba ang nipisnat mukhang madaling matanggal ang print ,hahahhaha",0
Hindi ko gusto. baclaran,0
liit ng size di tugma sa sizing,0
"Isa lang sa damit yung tamang pinadala, so dissapointed",0
Langya yan ang ganda sana bitin lng yung haba ehh oversized daw bitin naman partida xl nayun pede ba ibalik yun langya yan,0
Ibang design yung dumating ðŸ˜”,0
natatanggal yung print sa shirt nag babakbak,0
"Eto yung tshirt na bawal labhan,  natatanggal print agad",0
ang banas ng tela hayssðŸ¤§,0
order small but the size of this is like XL it's too big :(( but the good thing is i order this yesterday and it came today.,0
mainit tela oversized pero bitin ,0
liit ng butas ng neck nya huhu,0
Ang haba ng mangas,0
I received the wrong item pero ok lang andyan naman ang twice ðŸ˜ naneun alcohor free gundae chirrae!! Masshinggae nanneo chamunnea,0
1 star kasi naasar ako dun sa seller! Dito pati samin! Nakakaasar yung mga nagdedeliver hapon na bago dumating! Buti payung lazada! 9 am palang dinideliver na!  yung damit! Parang tela ng manila,0
2 item yung inorder ko pero iisa lang ang dumating.akala ko manipis lang yung tela nung damit kasi ung oackaging nya tlgang aakalain mo na manipos yung tela kasi 2 yung binili ko then pag bukas ko ng package ayun 1 lang pla yung laman.1st time ko pa naman bumili sa store na ito then ganito ang exp.,0
XL order ko S dumating sakin.. wag kayo oorder dito! Loloko seller!,0
"Im so dissapointed po. Kasi wrong size po nadeliver saken .Ilang beses na ko nag.order dito dahil sobrang ganda ng damit at recommended talaga. Tapos nadissapoint lang ako kasi mali ung size napadala saken, Ang mahal mahal ng binayad ko tapos wrong size lang napadala saken.",0
Habang tumatagal pataas ng pataas yung price nila from 119 to 149 pamahal kayo ng pamahal dipa maayos kausap seller wag na kayo bumili dito next time tataas nanaman price niyan! 119 lang yan muramura lang naman ng tela!,0
Diko narecieve yung item Ko kasi iba yung tao naka Receive ðŸ˜¡ðŸ¤¬,0
"Ang tagal na nga dumating, mali pa yung size na diniliver. Sinabihan ko naman YUNG seller na mag chat bagO i ship out. TATLONG MEDIUM NA SIZE ANG ORDER KO,YUNG DUMATING 3 LARGE. ANO YAN PALADESISYON. NOT RECOMMENDED.",0
Sobra nipis ng tela ðŸ˜‘,0
â€¼ï¸â€¼ï¸WRONG SIZE AND WRONG COLORâ€¼ï¸â€¼ï¸,0
Garbe Naman paki check Naman po Yung quality po ng damit Kung may sira ba o Wala hay Nako garbe Ang laki ng butas!,0
Ang bagal ng deliver,0
Isa Lang inorder ko. Pero dalawa dumating. Ayusin mo Naman! Na doble bayad ko.,0
Wag kayong bumili dito 24 lang legth ng small pero naka lagay sa chart 26 daw amp subraang liit,0
wrong model tama naman clay and medium pero hindi oversized sana sinabi muna na papalitan magkaiba kasi ng price yan eh binigay sakin round neck shirt refund please hindi sapat voucher pangalawang beses na to nung una pinaltan din order ko dahil walang ganon color pero hinayaan ko nalang.,0
I got the wrong colors and they're definitely not oversized shirts. ðŸ˜¡,0
Sobrang laki ng xl akala ko same length dun sa size chart pero nung pagdating sobrang laki pala hmp,0
"They have this thing called AUTO REPLACE POLICYâ€¼ï¸ Malalaman mo lang na pinalitan pala, pag nasa iyo na yung item. Wag ka mabahala! Wala silang time i-update ka about the item BUT maglalagay sila ng keychain pampalubag loob.",0
Wrong color,0
Wrong size Yung white..then bibigyan ka nila ng offer na voucher pero Yung voucher Hindi magamit for your next purchased.,0
Wrong SIZE!!!!!,0
I'm so disappointed... I ordered 3 different colors but received 1 color...imagine 3 t-shirts with 1 color... u did send us freebie a key chain to compensate ur mistakes...,0
I bought khaki pero rusty nnmn ung dumating. So disappointing,0
Hindi maganda. Hindi siya dark brown more on red brown to dami ko na na try na brand na dark brown eto lang ang mapula. Wala ding palette instead eyebrow shaper ang nandito. Sobrang daming napupump tapos hindi na maibalik sa lalagyan kaya sayang. ,0
"This is the first time I bought on your store but unfortunately i received a product that doesnt work. The pump of your tinted brow gel is not working. I need i refund for this item. How can i use it, if its not working. So disappointed on your product. I need refund.",0
Not working po yung pump. Wala man lumalabas n gel.,0
"Kakareceived kolang ngayon nakaioang pump nako ayaw tlaga lumabas ng product, ayaw pa sumagot nung seller nakakainis namn! ",0
Nawala ng rider yung parcel koðŸ¥º panu kaya yun?,0
damage yung eyebrow brush.. yun sana ang pinakaimportante.. wala din silang reply.. Customer service sucks big time! sasabihin lang nila na computer system daw sila,0
